user_id,group,device_type,traffic_source,session_duration_sec,converted,cart_value_usd
A_005631,A,desktop,direct,63.3,0,0.0
B_003465,B,mobile,paid_search,179.8,0,0.0
B_000563,B,mobile,email,228.0,0,0.0
A_004703,A,desktop,direct,239.3,0,0.0
A_001712,A,desktop,organic,154.2,0,0.0
B_005703,B,mobile,email,201.0,0,0.0
A_000955,A,mobile,paid_search,135.0,0,0.0
B_000675,B,mobile,organic,161.4,0,0.0
A_003453,A,mobile,organic,107.7,0,0.0
B_003579,B,mobile,email,69.0,0,0.0
B_002595,B,desktop,paid_search,119.4,0,0.0
A_002071,A,mobile,paid_search,101.8,0,0.0
B_005684,B,mobile,organic,75.9,0,0.0
A_000158,A,mobile,organic,180.3,0,0.0
B_001005,B,mobile,direct,102.6,0,0.0
B_003094,B,desktop,paid_search,172.9,0,0.0
A_000352,A,desktop,organic,146.2,0,0.0
B_000078,B,mobile,organic,103.9,0,0.0
B_000236,B,mobile,paid_search,247.0,0,0.0
B_002946,B,tablet,organic,169.8,0,0.0
B_005970,B,desktop,paid_search,190.4,0,0.0
A_002920,A,mobile,paid_search,103.2,0,0.0
B_002503,B,mobile,organic,66.4,0,0.0
A_004644,A,desktop,organic,340.7,0,0.0
A_000661,A,tablet,paid_search,240.3,0,0.0
B_001057,B,mobile,organic,266.1,0,0.0
A_003665,A,mobile,email,100.9,0,0.0
B_001979,B,mobile,paid_search,157.8,0,0.0
A_000306,A,mobile,paid_search,123.9,0,0.0
A_004790,A,mobile,email,178.3,0,0.0
A_002356,A,desktop,organic,188.4,1,37.11
A_001927,A,mobile,direct,170.5,0,0.0
B_005196,B,mobile,email,87.7,0,0.0
A_003427,A,desktop,email,128.8,0,0.0
B_002941,B,desktop,paid_search,212.5,0,0.0
A_003638,A,mobile,paid_search,120.7,0,0.0
A_001266,A,mobile,organic,92.7,0,0.0
A_001560,A,mobile,email,115.4,0,0.0
B_001179,B,desktop,social,44.9,0,0.0
A_004109,A,mobile,organic,358.5,0,0.0
B_001867,B,mobile,organic,101.2,0,0.0
A_004904,A,tablet,social,141.8,0,0.0
B_001294,B,mobile,social,43.5,0,0.0
A_000514,A,mobile,paid_search,332.0,0,0.0
A_000894,A,desktop,paid_search,171.2,0,0.0
B_002601,B,mobile,direct,200.4,0,0.0
A_000021,A,mobile,direct,176.1,0,0.0
A_000899,A,mobile,paid_search,116.9,0,0.0
A_000207,A,desktop,paid_search,53.5,0,0.0
A_000458,A,mobile,organic,271.8,0,0.0
A_002430,A,desktop,organic,138.9,1,59.29
B_002442,B,mobile,direct,287.1,0,0.0
B_003299,B,mobile,paid_search,206.4,0,0.0
A_003389,A,desktop,paid_search,100.2,1,51.17
B_003905,B,mobile,organic,230.6,0,0.0
A_003911,A,mobile,direct,177.4,0,0.0
A_005383,A,mobile,social,144.0,0,0.0
B_002907,B,mobile,organic,214.8,0,0.0
A_000552,A,mobile,social,259.9,0,0.0
B_003631,B,mobile,social,366.2,0,0.0
A_003144,A,mobile,email,235.0,0,0.0
B_000917,B,mobile,email,94.0,0,0.0
A_002056,A,mobile,paid_search,182.3,0,0.0
A_001925,A,mobile,organic,320.4,0,0.0
A_000634,A,mobile,social,263.1,0,0.0
B_000082,B,mobile,paid_search,287.1,0,0.0
B_002508,B,mobile,email,258.1,0,0.0
B_005120,B,desktop,paid_search,104.9,0,0.0
B_005613,B,desktop,organic,110.3,0,0.0
B_002619,B,desktop,direct,89.3,0,0.0
B_004462,B,desktop,email,144.0,0,0.0
A_000105,A,mobile,organic,124.5,0,0.0
A_003041,A,tablet,paid_search,221.2,0,0.0
A_001709,A,desktop,email,182.2,0,0.0
A_000089,A,mobile,organic,143.0,0,0.0
B_001014,B,mobile,social,70.5,0,0.0
A_003174,A,mobile,organic,190.3,1,15.99
A_000917,A,tablet,direct,124.5,0,0.0
B_001833,B,mobile,social,95.0,0,0.0
B_000732,B,tablet,direct,74.9,0,0.0
A_001949,A,mobile,organic,248.8,1,29.17
B_000368,B,desktop,paid_search,230.2,1,88.2
A_000001,A,tablet,organic,359.3,0,0.0
B_002032,B,desktop,organic,169.4,1,59.21
B_000047,B,mobile,organic,124.7,0,0.0
B_003127,B,tablet,social,99.6,0,0.0
B_005050,B,mobile,organic,205.9,1,41.38
A_002720,A,desktop,paid_search,127.0,0,0.0
B_002783,B,mobile,paid_search,298.0,0,0.0
B_005770,B,desktop,social,120.7,0,0.0
A_003117,A,mobile,direct,259.9,1,79.36
B_005357,B,desktop,social,191.6,0,0.0
B_003768,B,desktop,paid_search,296.3,0,0.0
A_003762,A,mobile,direct,37.6,0,0.0
A_000213,A,mobile,paid_search,116.9,1,28.27
A_000778,A,desktop,direct,123.6,0,0.0
A_003496,A,desktop,paid_search,168.8,0,0.0
B_004577,B,desktop,organic,119.6,0,0.0
A_002043,A,mobile,email,131.4,0,0.0
B_002920,B,desktop,email,76.1,1,32.63
A_005420,A,mobile,email,117.2,1,48.19
B_000154,B,desktop,paid_search,226.9,1,52.75
B_003759,B,desktop,email,38.6,0,0.0
B_002357,B,mobile,direct,206.3,0,0.0
B_004448,B,tablet,email,287.7,0,0.0
B_004205,B,mobile,email,134.4,0,0.0
B_002465,B,desktop,email,182.0,1,57.53
A_004167,A,mobile,paid_search,253.8,1,83.82
A_003788,A,mobile,paid_search,83.8,0,0.0
B_002586,B,desktop,social,116.9,0,0.0
A_000583,A,mobile,organic,149.2,0,0.0
B_005890,B,mobile,email,100.2,0,0.0
B_005980,B,mobile,direct,195.0,0,0.0
A_000116,A,desktop,social,59.7,0,0.0
B_000644,B,mobile,paid_search,161.3,0,0.0
B_004826,B,mobile,direct,242.6,0,0.0
B_005936,B,desktop,social,105.3,1,38.93
B_005716,B,mobile,social,159.4,0,0.0
B_004740,B,desktop,direct,107.0,0,0.0
B_002712,B,mobile,organic,129.4,0,0.0
A_001763,A,mobile,email,151.0,1,74.19
A_001875,A,mobile,paid_search,162.9,0,0.0
A_003224,A,mobile,direct,74.4,0,0.0
A_000526,A,mobile,organic,234.8,0,0.0
B_001725,B,tablet,organic,229.4,0,0.0
A_002946,A,mobile,email,84.8,0,0.0
A_004473,A,mobile,organic,296.9,0,0.0
A_005655,A,mobile,social,165.9,0,0.0
B_002884,B,mobile,organic,160.4,0,0.0
B_000059,B,mobile,direct,143.0,0,0.0
A_000959,A,desktop,direct,117.0,1,90.08
B_000342,B,mobile,organic,156.9,0,0.0
A_003633,A,mobile,social,130.6,0,0.0
A_001050,A,desktop,direct,263.6,1,19.73
B_002782,B,mobile,organic,107.1,1,165.88
B_002711,B,mobile,paid_search,267.1,0,0.0
A_003380,A,mobile,organic,196.4,0,0.0
A_003676,A,mobile,direct,260.9,0,0.0
A_005776,A,desktop,organic,84.6,0,0.0
B_004839,B,desktop,organic,157.5,0,0.0
B_000573,B,mobile,social,172.4,0,0.0
A_005179,A,desktop,organic,101.8,0,0.0
A_001607,A,desktop,social,282.6,0,0.0
A_003610,A,mobile,social,217.8,0,0.0
B_005706,B,tablet,organic,391.1,0,0.0
B_000635,B,desktop,social,70.3,0,0.0
B_005997,B,desktop,organic,347.7,0,0.0
B_004001,B,mobile,organic,145.5,0,0.0
A_000791,A,desktop,paid_search,71.2,0,0.0
B_002984,B,mobile,organic,193.7,0,0.0
A_003056,A,desktop,direct,175.4,0,0.0
B_004047,B,mobile,organic,168.3,1,87.3
A_001980,A,mobile,organic,90.8,0,0.0
A_003598,A,mobile,organic,143.0,0,0.0
A_000933,A,mobile,organic,72.3,0,0.0
B_001424,B,mobile,organic,105.2,0,0.0
A_005626,A,mobile,email,223.0,0,0.0
A_001682,A,desktop,social,145.1,0,0.0
A_004179,A,mobile,email,211.9,0,0.0
B_000446,B,desktop,email,202.7,0,0.0
A_004116,A,desktop,organic,296.8,1,111.02
A_000988,A,mobile,organic,141.8,0,0.0
A_002896,A,mobile,paid_search,228.6,0,0.0
A_003778,A,desktop,paid_search,100.3,0,0.0
A_005658,A,tablet,paid_search,262.5,0,0.0
A_003093,A,desktop,email,178.6,0,0.0
A_003155,A,desktop,organic,232.1,0,0.0
A_001823,A,desktop,email,181.8,0,0.0
B_005547,B,mobile,organic,349.8,0,0.0
A_001098,A,desktop,organic,123.0,0,0.0
A_002844,A,mobile,organic,123.1,0,0.0
B_003078,B,mobile,organic,212.5,1,59.4
A_003342,A,desktop,email,156.9,0,0.0
A_000038,A,desktop,organic,148.8,0,0.0
B_000540,B,mobile,organic,323.5,0,0.0
B_005216,B,desktop,paid_search,351.7,1,45.85
B_002707,B,mobile,paid_search,221.1,0,0.0
A_003356,A,desktop,email,197.4,0,0.0
B_003645,B,mobile,social,366.7,0,0.0
B_001813,B,desktop,organic,130.9,0,0.0
B_003098,B,desktop,paid_search,141.8,1,51.17
B_002220,B,mobile,social,194.0,1,93.63
B_005068,B,mobile,email,547.5,0,0.0
A_002428,A,mobile,paid_search,491.3,0,0.0
A_005043,A,desktop,email,72.2,0,0.0
A_005346,A,mobile,direct,220.9,0,0.0
B_002954,B,desktop,paid_search,124.3,0,0.0
A_004811,A,desktop,email,261.4,0,0.0
B_002476,B,desktop,email,298.8,0,0.0
A_000686,A,mobile,paid_search,151.1,0,0.0
A_004799,A,desktop,organic,316.3,1,81.81
B_001437,B,mobile,organic,129.5,0,0.0
A_002353,A,desktop,paid_search,127.9,0,0.0
B_000353,B,tablet,email,179.3,0,0.0
A_004569,A,desktop,social,180.1,0,0.0
B_002213,B,desktop,direct,322.9,0,0.0
A_002752,A,mobile,organic,333.0,0,0.0
B_003077,B,desktop,direct,447.8,0,0.0
B_002073,B,tablet,organic,240.7,0,0.0
B_003109,B,mobile,email,318.0,0,0.0
A_001040,A,mobile,email,354.8,0,0.0
B_001491,B,mobile,direct,154.5,0,0.0
A_001265,A,mobile,organic,396.4,1,39.38
B_005114,B,tablet,email,270.8,0,0.0
B_001059,B,mobile,email,236.6,0,0.0
A_000277,A,desktop,paid_search,33.1,0,0.0
A_005084,A,mobile,email,230.2,0,0.0
B_004276,B,desktop,organic,156.4,0,0.0
B_003437,B,desktop,direct,263.2,1,83.11
A_002382,A,desktop,social,45.8,0,0.0
A_000571,A,desktop,organic,150.4,0,0.0
A_001435,A,mobile,direct,313.7,1,19.11
B_003439,B,mobile,direct,197.4,0,0.0
A_005352,A,mobile,organic,160.8,0,0.0
A_005445,A,mobile,email,148.5,0,0.0
A_001007,A,desktop,organic,133.6,1,23.55
A_004543,A,mobile,email,58.7,0,0.0
B_004576,B,mobile,paid_search,176.9,1,68.17
A_002064,A,mobile,direct,111.9,0,0.0
A_001136,A,desktop,direct,283.1,1,10.64
B_003882,B,tablet,paid_search,80.8,0,0.0
A_005343,A,mobile,direct,154.8,0,0.0
B_004177,B,mobile,email,239.0,0,0.0
A_000294,A,mobile,direct,185.0,0,0.0
B_003739,B,mobile,organic,282.9,0,0.0
B_004204,B,mobile,paid_search,239.9,0,0.0
B_002780,B,desktop,paid_search,204.4,0,0.0
A_002403,A,mobile,paid_search,156.5,0,0.0
B_004321,B,mobile,email,162.3,1,24.24
A_003998,A,mobile,paid_search,171.4,0,0.0
B_005186,B,desktop,social,40.2,0,0.0
A_003741,A,desktop,organic,210.0,0,0.0
B_005063,B,mobile,social,338.4,0,0.0
A_002719,A,mobile,paid_search,69.5,0,0.0
B_005038,B,desktop,email,179.4,1,110.35
A_005150,A,mobile,organic,182.5,0,0.0
A_002808,A,mobile,organic,155.2,0,0.0
B_003017,B,mobile,organic,209.6,0,0.0
A_000556,A,mobile,paid_search,253.1,0,0.0
B_004701,B,mobile,direct,239.8,0,0.0
A_004795,A,mobile,paid_search,217.2,0,0.0
A_002469,A,mobile,organic,115.5,0,0.0
A_003738,A,desktop,paid_search,144.1,0,0.0
A_004286,A,desktop,paid_search,247.7,1,128.16
B_003908,B,desktop,social,681.3,0,0.0
A_002604,A,mobile,paid_search,232.3,0,0.0
A_000362,A,mobile,organic,266.6,0,0.0
B_000924,B,mobile,email,256.9,1,11.61
A_001704,A,mobile,organic,113.4,0,0.0
A_002139,A,desktop,organic,95.3,0,0.0
A_003239,A,mobile,social,88.0,0,0.0
A_002383,A,mobile,direct,103.2,0,0.0
B_001314,B,mobile,social,210.0,0,0.0
A_004311,A,tablet,organic,187.5,1,33.38
B_003477,B,desktop,paid_search,194.9,0,0.0
A_001312,A,mobile,paid_search,198.6,0,0.0
B_005305,B,mobile,direct,97.4,0,0.0
A_003930,A,tablet,email,122.4,0,0.0
B_000183,B,desktop,direct,264.8,0,0.0
A_001591,A,tablet,email,124.5,0,0.0
B_005440,B,mobile,organic,134.3,0,0.0
A_002162,A,mobile,paid_search,292.8,0,0.0
A_002396,A,mobile,social,305.4,1,30.24
A_000317,A,mobile,social,56.0,0,0.0
B_003516,B,desktop,email,69.3,1,31.01
A_005233,A,mobile,social,229.6,0,0.0
A_005068,A,tablet,paid_search,75.8,0,0.0
A_004036,A,tablet,direct,229.9,0,0.0
B_002987,B,tablet,paid_search,208.6,0,0.0
A_003020,A,mobile,organic,168.7,0,0.0
B_003903,B,mobile,organic,106.8,0,0.0
B_002228,B,mobile,paid_search,141.7,0,0.0
B_003105,B,desktop,organic,115.3,1,36.19
A_005295,A,mobile,organic,129.8,0,0.0
A_003972,A,mobile,direct,159.6,1,107.64
A_005370,A,mobile,direct,134.9,0,0.0
A_004133,A,desktop,paid_search,235.9,0,0.0
A_000974,A,mobile,paid_search,553.3,1,26.4
B_001291,B,mobile,direct,106.9,0,0.0
B_003175,B,desktop,email,31.1,0,0.0
A_000954,A,mobile,email,80.6,0,0.0
B_003610,B,mobile,organic,19.3,0,0.0
B_003752,B,mobile,paid_search,158.0,0,0.0
B_003547,B,desktop,organic,102.2,0,0.0
B_005163,B,mobile,paid_search,258.6,1,49.64
A_005016,A,mobile,social,136.2,0,0.0
B_005674,B,mobile,paid_search,77.7,0,0.0
B_003179,B,mobile,social,397.8,0,0.0
B_001490,B,desktop,direct,170.5,0,0.0
A_001640,A,mobile,paid_search,124.8,0,0.0
A_001290,A,mobile,email,181.6,0,0.0
A_001380,A,mobile,paid_search,170.3,0,0.0
A_001933,A,desktop,paid_search,287.8,1,71.74
A_004675,A,desktop,email,57.6,0,0.0
B_004222,B,desktop,paid_search,187.2,0,0.0
A_000892,A,desktop,direct,140.5,0,0.0
B_001287,B,mobile,organic,316.7,0,0.0
A_004876,A,desktop,paid_search,40.5,0,0.0
B_001906,B,mobile,organic,114.4,0,0.0
B_002194,B,desktop,paid_search,85.5,0,0.0
B_005826,B,tablet,direct,215.2,0,0.0
B_004301,B,mobile,email,146.3,1,39.0
B_003041,B,desktop,email,264.1,0,0.0
A_002466,A,mobile,paid_search,58.5,0,0.0
B_001657,B,mobile,organic,118.7,0,0.0
B_004106,B,mobile,organic,90.0,1,43.18
B_003788,B,mobile,direct,293.7,0,0.0
A_001913,A,mobile,organic,329.0,0,0.0
A_002736,A,tablet,paid_search,152.3,0,0.0
A_000726,A,mobile,paid_search,274.6,0,0.0
B_001214,B,desktop,organic,245.4,0,0.0
B_002245,B,mobile,social,288.5,0,0.0
A_001796,A,desktop,direct,179.8,1,75.04
A_003845,A,desktop,paid_search,145.6,0,0.0
B_000402,B,tablet,organic,217.6,1,121.38
A_000936,A,mobile,paid_search,152.4,0,0.0
A_002265,A,desktop,organic,56.5,0,0.0
A_000824,A,mobile,organic,93.5,1,47.52
B_001274,B,mobile,paid_search,233.5,0,0.0
A_001389,A,mobile,paid_search,103.4,0,0.0
A_003564,A,mobile,paid_search,96.0,0,0.0
B_003076,B,desktop,organic,119.5,0,0.0
A_005429,A,desktop,paid_search,178.5,0,0.0
B_001827,B,mobile,organic,200.0,0,0.0
A_005690,A,mobile,organic,359.2,0,0.0
B_001878,B,mobile,social,167.2,0,0.0
A_001868,A,mobile,paid_search,168.8,0,0.0
B_002202,B,mobile,social,345.3,0,0.0
B_001486,B,mobile,direct,188.4,0,0.0
B_003655,B,tablet,organic,67.3,0,0.0
A_000806,A,tablet,email,216.4,0,0.0
A_004805,A,mobile,organic,126.9,1,53.93
B_004586,B,desktop,email,107.5,0,0.0
B_004300,B,mobile,social,175.5,0,0.0
B_004973,B,mobile,social,194.4,0,0.0
B_005944,B,mobile,email,248.2,0,0.0
B_004426,B,mobile,direct,189.7,0,0.0
B_003155,B,mobile,email,297.6,1,20.03
B_001511,B,mobile,organic,115.7,0,0.0
B_002056,B,mobile,social,72.5,0,0.0
A_004494,A,desktop,social,169.5,0,0.0
A_002632,A,mobile,organic,126.4,0,0.0
B_004673,B,mobile,paid_search,123.8,0,0.0
B_002896,B,desktop,organic,39.3,0,0.0
B_002623,B,mobile,organic,115.0,0,0.0
B_001832,B,desktop,social,326.5,1,32.87
A_004388,A,mobile,direct,345.1,0,0.0
A_000145,A,mobile,organic,197.2,0,0.0
B_000467,B,desktop,direct,123.4,0,0.0
A_002033,A,tablet,organic,309.3,0,0.0
B_004942,B,desktop,organic,177.4,0,0.0
A_001165,A,desktop,organic,96.0,0,0.0
A_002050,A,mobile,organic,103.1,0,0.0
A_003760,A,mobile,direct,129.9,0,0.0
A_004435,A,mobile,paid_search,252.5,0,0.0
A_003430,A,desktop,email,104.0,0,0.0
B_002190,B,tablet,organic,169.2,0,0.0
B_004507,B,desktop,direct,242.6,0,0.0
B_001069,B,mobile,direct,59.5,0,0.0
A_004361,A,desktop,direct,349.4,0,0.0
B_003454,B,desktop,paid_search,222.4,0,0.0
A_001771,A,desktop,email,155.6,0,0.0
A_003511,A,mobile,paid_search,103.7,0,0.0
A_000271,A,desktop,direct,144.4,0,0.0
B_002436,B,desktop,social,134.2,0,0.0
A_002032,A,mobile,organic,119.6,0,0.0
B_003005,B,desktop,organic,117.0,0,0.0
B_005596,B,mobile,organic,121.2,0,0.0
A_003810,A,desktop,organic,35.1,0,0.0
B_003996,B,mobile,organic,171.8,1,25.65
A_004346,A,desktop,paid_search,180.6,0,0.0
A_000545,A,mobile,organic,76.9,0,0.0
A_003241,A,mobile,social,104.1,0,0.0
B_002930,B,mobile,organic,92.5,0,0.0
B_002502,B,mobile,social,177.8,0,0.0
B_003323,B,mobile,direct,266.7,0,0.0
B_005897,B,desktop,email,88.4,0,0.0
B_001564,B,desktop,email,192.5,0,0.0
A_000920,A,desktop,direct,141.6,1,86.62
B_004932,B,mobile,organic,164.2,0,0.0
B_000640,B,tablet,paid_search,116.1,0,0.0
B_001694,B,desktop,social,136.1,0,0.0
B_002230,B,mobile,social,113.4,0,0.0
B_001126,B,desktop,organic,140.3,0,0.0
A_004278,A,mobile,paid_search,106.3,0,0.0
A_002983,A,desktop,social,208.5,0,0.0
A_000130,A,mobile,paid_search,113.9,0,0.0
B_001980,B,tablet,organic,176.8,0,0.0
A_002667,A,desktop,organic,358.4,0,0.0
B_001138,B,desktop,organic,153.8,0,0.0
A_003223,A,mobile,organic,110.3,1,145.8
B_003374,B,mobile,paid_search,263.1,0,0.0
B_001693,B,desktop,paid_search,213.8,0,0.0
A_005392,A,desktop,social,70.5,1,54.98
A_000614,A,desktop,organic,86.5,1,52.29
B_005881,B,desktop,organic,294.3,0,0.0
A_001466,A,tablet,email,209.0,0,0.0
A_004497,A,mobile,social,338.5,0,0.0
A_003042,A,mobile,direct,266.7,0,0.0
B_003126,B,mobile,paid_search,57.0,1,25.21
A_002419,A,mobile,organic,61.5,0,0.0
A_005085,A,mobile,paid_search,163.7,0,0.0
A_003294,A,tablet,direct,231.6,0,0.0
B_000737,B,mobile,organic,396.5,0,0.0
A_001500,A,mobile,paid_search,85.4,0,0.0
B_003018,B,mobile,organic,104.4,0,0.0
A_001521,A,tablet,paid_search,152.5,0,0.0
B_004931,B,mobile,email,190.3,0,0.0
A_004232,A,mobile,direct,231.0,0,0.0
B_001686,B,tablet,organic,13.9,0,0.0
B_002820,B,mobile,direct,166.6,0,0.0
A_004430,A,desktop,organic,175.9,0,0.0
A_000390,A,tablet,organic,222.7,0,0.0
B_005831,B,mobile,direct,294.3,1,107.77
B_001124,B,desktop,organic,292.1,0,0.0
A_005913,A,mobile,direct,212.5,1,26.2
B_002592,B,mobile,social,137.9,0,0.0
A_004806,A,mobile,organic,273.6,0,0.0
B_004734,B,desktop,organic,228.7,0,0.0
B_002238,B,mobile,paid_search,155.8,0,0.0
B_002044,B,desktop,organic,182.8,1,15.76
B_005734,B,mobile,email,106.6,0,0.0
A_003993,A,mobile,email,176.8,0,0.0
B_005459,B,mobile,organic,104.6,0,0.0
B_000609,B,mobile,social,150.0,1,46.78
A_005319,A,mobile,direct,73.4,0,0.0
B_005807,B,mobile,direct,132.6,0,0.0
B_001119,B,desktop,email,232.0,1,79.65
A_002421,A,mobile,organic,67.5,0,0.0
A_005604,A,mobile,paid_search,227.6,0,0.0
A_001750,A,mobile,organic,140.0,0,0.0
B_004807,B,tablet,email,98.3,0,0.0
B_005659,B,mobile,paid_search,129.1,0,0.0
A_000338,A,mobile,paid_search,130.2,0,0.0
B_002407,B,mobile,paid_search,169.8,1,19.68
A_001341,A,mobile,paid_search,183.5,0,0.0
B_005451,B,mobile,paid_search,187.1,1,57.07
B_001982,B,mobile,paid_search,237.8,0,0.0
A_003640,A,mobile,paid_search,405.5,0,0.0
A_000329,A,mobile,organic,67.0,0,0.0
B_004590,B,mobile,organic,55.8,0,0.0
A_003004,A,mobile,social,172.3,0,0.0
B_000960,B,mobile,social,348.5,0,0.0
A_004090,A,desktop,organic,61.5,0,0.0
B_003828,B,mobile,paid_search,485.4,0,0.0
A_002322,A,desktop,organic,116.3,0,0.0
B_000667,B,tablet,email,100.4,0,0.0
B_001009,B,desktop,organic,163.7,0,0.0
A_004197,A,mobile,email,167.2,0,0.0
A_003549,A,mobile,direct,66.1,0,0.0
B_003650,B,mobile,social,342.5,0,0.0
B_002363,B,mobile,organic,152.0,0,0.0
A_004203,A,tablet,paid_search,98.5,1,23.35
B_005169,B,desktop,email,199.6,1,18.81
B_004713,B,desktop,organic,278.8,0,0.0
B_000185,B,mobile,organic,158.8,0,0.0
A_001639,A,tablet,organic,236.5,0,0.0
B_003130,B,mobile,social,327.7,0,0.0
A_000060,A,mobile,paid_search,215.0,1,48.76
A_001240,A,desktop,email,178.6,0,0.0
A_005760,A,desktop,social,193.8,0,0.0
A_005136,A,desktop,paid_search,109.8,0,0.0
A_002343,A,mobile,paid_search,85.2,1,73.03
A_002120,A,desktop,organic,194.3,0,0.0
A_001524,A,mobile,paid_search,86.6,0,0.0
B_001617,B,mobile,paid_search,129.2,0,0.0
A_000153,A,mobile,organic,230.4,0,0.0
A_000481,A,desktop,paid_search,40.2,0,0.0
B_000122,B,mobile,email,125.8,0,0.0
B_001674,B,mobile,organic,200.6,1,56.84
B_001101,B,mobile,organic,282.0,0,0.0
A_001762,A,mobile,paid_search,241.9,0,0.0
B_002942,B,desktop,paid_search,65.2,1,147.72
B_001715,B,mobile,email,107.7,1,83.21
B_003977,B,desktop,organic,217.7,0,0.0
B_004885,B,desktop,organic,84.2,0,0.0
B_001479,B,mobile,organic,156.1,0,0.0
B_000212,B,mobile,email,128.5,0,0.0
A_004853,A,mobile,email,153.5,1,22.96
A_002711,A,mobile,organic,295.1,0,0.0
B_000766,B,desktop,email,256.6,0,0.0
A_004150,A,mobile,direct,284.9,1,53.65
A_001333,A,tablet,paid_search,70.6,0,0.0
B_005287,B,mobile,direct,375.9,1,13.65
B_002378,B,mobile,paid_search,208.8,1,63.97
B_003328,B,desktop,organic,235.6,0,0.0
B_005263,B,tablet,social,188.2,0,0.0
B_005646,B,tablet,organic,176.2,0,0.0
B_004250,B,mobile,paid_search,438.2,0,0.0
B_004935,B,tablet,direct,177.5,0,0.0
A_003850,A,mobile,social,147.8,0,0.0
B_002340,B,mobile,direct,90.5,0,0.0
A_004124,A,desktop,organic,283.0,0,0.0
B_004745,B,mobile,paid_search,198.6,0,0.0
A_004788,A,mobile,email,282.7,0,0.0
A_002866,A,mobile,paid_search,246.0,0,0.0
A_001386,A,desktop,organic,99.8,0,0.0
A_005941,A,mobile,organic,209.7,0,0.0
A_003067,A,tablet,paid_search,317.2,0,0.0
B_004858,B,desktop,paid_search,69.3,0,0.0
A_003629,A,desktop,paid_search,112.2,0,0.0
B_005346,B,desktop,organic,126.0,1,54.9
B_004728,B,mobile,paid_search,118.4,1,73.97
A_003028,A,desktop,direct,209.7,0,0.0
A_002969,A,mobile,organic,218.8,0,0.0
B_003900,B,tablet,direct,74.8,0,0.0
B_002646,B,mobile,paid_search,246.5,0,0.0
B_000136,B,mobile,paid_search,189.1,0,0.0
B_002801,B,desktop,social,153.0,0,0.0
A_004263,A,mobile,direct,125.0,0,0.0
A_000645,A,desktop,paid_search,85.6,0,0.0
B_005584,B,desktop,organic,211.6,0,0.0
A_002074,A,desktop,email,401.2,0,0.0
A_000341,A,mobile,social,182.9,0,0.0
B_002041,B,desktop,email,113.8,0,0.0
A_001622,A,mobile,organic,207.4,0,0.0
B_001141,B,mobile,direct,143.4,0,0.0
A_005796,A,mobile,organic,204.3,0,0.0
B_001184,B,mobile,direct,298.8,0,0.0
B_005189,B,desktop,paid_search,100.8,0,0.0
B_002232,B,tablet,paid_search,266.0,0,0.0
A_005475,A,mobile,organic,55.1,0,0.0
B_004281,B,desktop,organic,214.6,0,0.0
B_004367,B,mobile,email,58.9,0,0.0
B_005100,B,desktop,social,152.9,0,0.0
A_000074,A,desktop,paid_search,168.7,0,0.0
B_005871,B,mobile,paid_search,170.5,0,0.0
B_004268,B,tablet,social,191.0,0,0.0
B_002633,B,desktop,organic,160.6,0,0.0
B_005070,B,desktop,paid_search,191.3,0,0.0
A_002051,A,mobile,organic,59.7,0,0.0
A_002541,A,desktop,social,119.3,0,0.0
A_001301,A,tablet,paid_search,96.4,0,0.0
A_005877,A,desktop,paid_search,177.6,0,0.0
B_001368,B,mobile,paid_search,198.7,0,0.0
A_001304,A,desktop,organic,195.6,0,0.0
B_002428,B,mobile,paid_search,251.3,0,0.0
B_004900,B,desktop,email,92.8,0,0.0
A_002599,A,mobile,social,97.3,1,48.62
A_002573,A,mobile,organic,374.7,0,0.0
A_003186,A,mobile,email,112.3,0,0.0
A_002768,A,mobile,paid_search,257.8,0,0.0
A_004831,A,desktop,organic,289.2,0,0.0
A_004223,A,desktop,organic,374.6,0,0.0
B_005580,B,desktop,social,373.0,1,85.6
A_002106,A,desktop,organic,152.5,0,0.0
A_002679,A,mobile,organic,211.2,0,0.0
A_001387,A,mobile,direct,187.6,0,0.0
B_004707,B,mobile,social,23.5,0,0.0
B_005591,B,desktop,paid_search,313.6,1,72.77
B_001083,B,desktop,paid_search,267.2,0,0.0
A_001279,A,mobile,social,172.0,0,0.0
A_000804,A,mobile,paid_search,95.4,0,0.0
A_001555,A,mobile,paid_search,181.2,0,0.0
B_005381,B,mobile,organic,328.2,0,0.0
A_004566,A,mobile,direct,76.8,0,0.0
B_005602,B,desktop,organic,249.3,1,39.62
A_004841,A,tablet,paid_search,131.7,0,0.0
A_003594,A,mobile,organic,66.2,0,0.0
B_000035,B,tablet,paid_search,103.6,0,0.0
B_000852,B,mobile,paid_search,119.6,0,0.0
B_004112,B,mobile,paid_search,87.2,0,0.0
B_002705,B,mobile,paid_search,237.4,0,0.0
A_004177,A,desktop,paid_search,91.5,0,0.0
A_001308,A,mobile,email,124.3,1,78.64
B_003106,B,mobile,organic,166.5,0,0.0
A_003452,A,desktop,organic,171.4,1,23.58
A_003695,A,mobile,social,226.4,0,0.0
A_004242,A,desktop,paid_search,86.8,0,0.0
A_002198,A,mobile,social,171.5,0,0.0
B_002966,B,mobile,direct,296.7,0,0.0
A_004425,A,mobile,email,122.8,0,0.0
B_000150,B,desktop,organic,195.8,0,0.0
A_000943,A,desktop,organic,176.7,0,0.0
A_000822,A,mobile,direct,114.8,0,0.0
